"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","169","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sat Sep 20 18:15:50 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows scripts to register groups","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2","correctly generates sunrise and sunset values according to TZ env var","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","57","sends a status message when Daemon.Status is received","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2013","sends device data over websockets","","Sat Sep 20 18:15:49 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for group registration","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for device registration","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","109","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Sep 20 18:15:51 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","7026","allows a websocket client to publish an MQTT message","","Sat Sep 20 18:15:44 UTC 2025","passed","Sat Sep 20 18:15:51 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
