"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","correctly generates sunrise and sunset values according to TZ env var","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5214","stores the current set of running automations in sqlite","","Sat Aug 29 04:32:02 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7019","allows a websocket client to publish an MQTT message","","Sat Aug 29 04:32:00 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","218","allows scripts to register devices","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","89","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","110","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","110","removes entries from ThreadMap when stopping","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","73","shuts previously running Automation when a duplicate is started","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5022","updates stored automations when an automation is shut down","","Sat Aug 29 04:32:02 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","allows for device registration","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","13","allows scripts to register groups","","Sat Aug 29 04:32:07 UTC 2026","passed","Sat Aug 29 04:32:07 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
