"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","returns Lua exception info when a Lua script run fails","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","87","removes entries from ThreadMap for LuaScript automations as well after stopping","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","108","removes entries from ThreadMap for automations when they are not shut down via message","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5024","updates stored automations when an automation is shut down","","Sat Oct 04 05:10:35 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","408","stores the current set of scheduled automations in sqlite","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","5129","starts any automations stored in the running table upon load","","Sat Oct 04 05:10:35 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","68","can send Daemon messages in Lua scripts","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","177","removes Device and Group Registration entries upon cleanup","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","retrieves dates for Sun events (rise & set)","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","11","allows for device registration","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Sat Oct 04 05:10:40 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","7028","allows a websocket client to publish an MQTT message","","Sat Oct 04 05:10:33 UTC 2025","passed","Sat Oct 04 05:10:40 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
