"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","109","stores Schedule jobs when they come in, and removes then when Unscheduled","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","13","returns Lua exception info when a Lua script run fails","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for device registration","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","209","allows scripts to register devices","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","12","allows for group registration","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","7","allows scripts to register groups","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","2016","sends device data over websockets","","Fri Sep 26 02:27:00 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","72","shuts previously running Automation when a duplicate is started","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","168","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5215","stores the current set of running automations in sqlite","","Fri Sep 26 02:26:57 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","31","adds an entry to the ThreadMap List indexed by AutomationName","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","7023","allows a websocket client to publish an MQTT message","","Fri Sep 26 02:26:55 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","67","can send Daemon messages in Lua scripts","","Fri Sep 26 02:27:02 UTC 2025","passed","Fri Sep 26 02:27:02 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
