"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","112","stores Schedule jobs when they come in, and removes then when Unscheduled","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","46","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5033","updates stored automations when an automation is shut down","","Wed Mar 18 03:19:48 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","16","retrieves dates for Sun events (rise & set)","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","114","removes entries from ThreadMap for automations when they are not shut down via message","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","413","stores the current set of scheduled automations in sqlite","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows scripts to register groups","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","66","sends a status message when Daemon.Status is received","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","16","allows for group registration","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","95","removes entries from ThreadMap for LuaScript automations as well after stopping","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","78","shuts previously running Automation when a duplicate is started","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5122","starts any automations stored in the running table upon load","","Wed Mar 18 03:19:48 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","5217","stores the current set of running automations in sqlite","","Wed Mar 18 03:19:48 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","2019","sends device data over websockets","","Wed Mar 18 03:19:51 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","17","allows for device registration","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","7017","allows a websocket client to publish an MQTT message","","Wed Mar 18 03:19:46 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","114","removes entries from ThreadMap when stopping","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","220","allows scripts to register devices","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","18","adds an entry to the ThreadMap List indexed by AutomationName","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","216","starts previously scheduled automations when starting","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Wed Mar 18 03:19:53 UTC 2026","passed","Wed Mar 18 03:19:53 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
