"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","13","allows scripts to register groups","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","93","removes entries from ThreadMap for LuaScript automations as well after stopping","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","75","shuts previously running Automation when a duplicate is started","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","16","allows for device registration","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","115","stores Schedule jobs when they come in, and removes then when Unscheduled","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","returns a Null Automation message when given an unparseable message","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","113","removes entries from ThreadMap for automations when they are not shut down via message","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
"","14","allows for group registration","","Tue Sep 01 01:53:55 UTC 2026","passed","Tue Sep 01 01:53:55 UTC 2026","","Service.Daemon specs.Integration Tests.All Tests","",""
