"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","returns a Null Automation message when given an unparseable message","","2026-09-05","passed","2026-09-05","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Groups for passing to Lua","","2026-09-05","passed","2026-09-05","","Groups.Groups Spec.Unit Tests.All Tests","",""
"","56","sends a status message when Daemon.Status is received","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","407","stores the current set of scheduled automations in sqlite","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5028","updates stored automations when an automation is shut down","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","217","allows scripts to register devices","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2011","sends device data over websockets","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","6","allows scripts to register groups","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","adds an entry to the ThreadMap List indexed by AutomationName","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","6","retrieves dates for Sun events (rise & set)","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","stores Schedule jobs when they come in, and removes then when Unscheduled","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","51","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","2026-09-05","failed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","107","removes entries from ThreadMap for automations when they are not shut down via message","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5220","starts any automations stored in the running table upon load","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","2026-09-05","passed","2026-09-05","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","107","removes entries from ThreadMap when stopping","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","1","parses devices from the output of zigbee2mqtt/bridge/devices","","2026-09-05","passed","2026-09-05","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","7012","allows a websocket client to publish an MQTT message","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","9","allows for device registration","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","115","removes entries from ThreadMap for LuaScript automations as well after stopping","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","210","starts previously scheduled automations when starting","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","allows for group registration","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","268","shuts previously running Automation when a duplicate is started","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","3","correctly generates sunrise and sunset values according to TZ env var","","2026-09-05","passed","2026-09-05","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","2026-09-05","passed","2026-09-05","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","0","correctly parses well-formed Automation messages","","2026-09-05","passed","2026-09-05","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","5209","stores the current set of running automations in sqlite","","2026-09-05","passed","2026-09-05","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","generates Status message from running and scheduled automations, and device/group data","","2026-09-05","passed","2026-09-05","","Status message generation.MQTT Status Messages Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","2026-09-05","passed","2026-09-05","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","0","Parses groups from the output of zigbee2mqtt/bridge/groups","","2026-09-05","passed","2026-09-05","","Groups.Groups Spec.Unit Tests.All Tests","",""
