"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5020","updates stored automations when an automation is shut down","","Sun Sep 28 18:33:31 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","10","allows for device registration","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","shuts previously running Automation when a duplicate is started","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","2012","sends device data over websockets","","Sun Sep 28 18:33:34 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","5128","starts any automations stored in the running table upon load","","Sun Sep 28 18:33:31 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","converts lower-case start terms to LuaScript AutomationNames","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Automation message parsing.Daemon.Messages Spec.Unit Tests.All Tests","",""
"","1","generates a valid cron-format schedule from parsed dates","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","date utility functions.TimeHelpers Spec.Unit Tests.All Tests","",""
"","12","adds an entry to the ThreadMap List indexed by AutomationName","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","169","removes Device and Group Registration entries upon cleanup","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","0","Generates JSON Value-typed Devices for passing to Lua","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Devices.Devices Spec.Unit Tests.All Tests","",""
"","67","can send Daemon messages in Lua scripts","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","71","starts and shuts down a Lua script","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","15","allows scripts to register groups","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
"","159","subscribes to topic and receives topic messages, and removes subscription *internally* when automation is stopped","","Sun Sep 28 18:33:36 UTC 2025","passed","Sun Sep 28 18:33:36 UTC 2025","","Service.Daemon specs.Integration Tests.All Tests","",""
